rnti_count,rb_down,rb_up,down,up
2237.0,0.00590191,0.0,39249200.0,0.0
2445.0,0.007756501,0.0,44902052.0,222938.0
2065.0,0.0060277306,0.0,36989424.0,0.0
1951.0,0.0062583312,0.0,35808380.0,0.0
2046.0,0.0074204043,1.704919e-05,37825390.0,0.0
2242.0,0.006874903,0.0,41652972.0,0.0
2257.0,0.0070595248,0.0,41735450.0,0.0
2084.0,0.005936712,0.0,36979020.0,0.0
2079.0,0.0072789206,1.279902e-05,38280428.0,0.0
2051.0,0.006473977,8.667235e-06,38644690.0,0.0
1822.0,0.0059188246,0.0,33825650.0,0.0
2380.0,0.008363883,0.0002798215,45489960.0,191695.0
2739.0,0.008571894,0.0,50404940.0,148181.0
2143.0,0.005158489,0.0,37614148.0,0.0
2041.0,0.0069373706,2.3161136e-05,37589964.0,133698.0
2318.0,0.006981058,0.0,42631880.0,23649.0
3604.0,0.012646219,0.00037857585,67109800.0,690205.0
3461.0,0.010897083,0.0,62106772.0,188580.0
2571.0,0.006520782,0.0,43335950.0,0.0
2217.0,0.0060925437,0.0,39569390.0,0.0
1939.0,0.0059745163,0.0,35215612.0,0.0
2089.0,0.0070074415,5.933241e-05,39691480.0,132340.0
2095.0,0.006946551,8.394861e-06,39339160.0,0.0
3534.0,0.01272383,0.0003950341,66961636.0,725726.0
2942.0,0.008568021,0.0,52301244.0,0.0
2420.0,0.0063169166,0.0,41717776.0,0.0
2453.0,0.0069815405,0.0,44409160.0,196250.0
2622.0,0.008119285,0.0,47633600.0,330677.0
2247.0,0.006080962,0.0,39690188.0,32116.0
2060.0,0.005469737,0.0,36493690.0,0.0
2301.0,0.0077705495,0.0,42725864.0,261657.0
2308.0,0.0077580824,8.374992e-05,42796780.0,307551.0
2340.0,0.007787799,5.6153272e-05,43655508.0,238125.0
2402.0,0.008134551,0.0,44001070.0,0.0
2749.0,0.0091454815,3.4875222e-05,51014580.0,184707.0
3524.0,0.012199141,0.0003043183,65718400.0,561336.0
3461.0,0.010389049,0.0,61866024.0,38547.0
4093.0,0.013444583,0.00034463132,75156824.0,759130.0
4952.0,0.016308906,0.00053561595,90763384.0,1081932.0
4265.0,0.012406959,0.0,74459070.0,177827.0
4546.0,0.013710214,0.00014931141,80826024.0,615964.0
4217.0,0.012210842,0.0,74822660.0,436127.0
4580.0,0.01404863,0.0001419553,82295700.0,674172.0
3953.0,0.010634473,0.0,68454710.0,64332.0
3837.0,0.011249773,0.0,67781736.0,304570.0
3875.0,0.011645645,2.982931e-05,69188056.0,353109.0
4754.0,0.015261387,0.0004418565,86074030.0,956202.0
4826.0,0.015126422,0.0003313509,86667840.0,751498.0
5359.0,0.017360302,0.00061030523,97278000.0,1143485.0
4963.0,0.014204449,0.0,87268350.0,457425.0
4629.0,0.013419373,0.00014079858,81754950.0,642158.0
4881.0,0.014934212,0.00027597972,87094250.0,741229.0
4590.0,0.013706964,5.9493723e-05,81414740.0,478130.0
4513.0,0.01328617,0.0,79802860.0,354782.0
4297.0,0.012491082,0.0,76009570.0,308367.0
4031.0,0.011826281,0.00011309778,71917840.0,495137.0
4577.0,0.014861187,0.0005553022,83710830.0,1025523.0
5173.0,0.016631685,0.0004515915,93943980.0,987332.0
4799.0,0.014391443,5.4932912e-05,85399230.0,595307.0
4431.0,0.012544465,0.0,77556584.0,369520.0
5172.0,0.016194992,0.00037678378,92866690.0,990129.0
5437.0,0.017062688,0.00035922712,97628770.0,920018.0
5697.0,0.017312545,0.00022767257,101011780.0,852014.0
5959.0,0.018149016,0.0003626634,105858710.0,1041057.0
5686.0,0.016726661,0.00022459385,100408590.0,881485.0
5642.0,0.016982095,0.00022104407,99857890.0,892218.0
5292.0,0.015387284,6.867092e-05,92892370.0,577115.0
5247.0,0.01601272,0.0003530027,93810000.0,856396.0
5456.0,0.016786974,0.0003754917,97467840.0,904886.0
6330.0,0.020662766,0.00078394945,115472536.0,1534915.0
6029.0,0.018251922,0.00022624557,107337610.0,921119.0
6336.0,0.019706491,0.00047523342,113417820.0,1168420.0
6294.0,0.01912428,0.00036898293,112215864.0,1085568.0
6574.0,0.020108016,0.00047149629,117433890.0,1246970.0
6463.0,0.019588757,0.00043719113,115051960.0,1190498.0
6688.0,0.020844225,0.0005538701,119991220.0,1378838.0
5639.0,0.015333767,0.0,97249704.0,391631.0
5001.0,0.013454638,0.0,87044590.0,498063.0
6202.0,0.020469546,0.0009552554,113919550.0,1858027.0
6706.0,0.021688133,0.0006893094,121193270.0,1515722.0
5902.0,0.01694433,0.0,102858810.0,543628.0
5477.0,0.015855238,0.00020666856,96664870.0,800260.0
5331.0,0.016010871,0.00034988264,94917850.0,918311.0
5499.0,0.016549304,0.0003977402,98350810.0,948465.0
5738.0,0.017533347,0.00029718073,102343816.0,976726.0
4988.0,0.014154918,0.0,87386210.0,399205.0
5955.0,0.019270245,0.0006828461,108418824.0,1414650.0
6222.0,0.019332612,0.00031065478,111272810.0,1057710.0
6137.0,0.018729862,0.00026851738,109271010.0,951158.0
5026.0,0.0143115735,0.0,87664504.0,292499.0
5230.0,0.015966058,0.00045309408,94292100.0,920102.0
5090.0,0.014741045,2.913049e-05,90088580.0,531818.0
6310.0,0.02087899,0.00087927177,115409430.0,1695466.0
7409.0,0.02491824,0.00096772506,135289890.0,1966591.0
6744.0,0.020442836,0.00018532928,119052900.0,861696.0
6380.0,0.018768331,0.00014084908,112304130.0,739144.0
6212.0,0.018500522,0.00018948861,110253020.0,797611.0
5598.0,0.016075278,0.00012609237,99030240.0,701698.0
5881.0,0.01785312,0.00043194546,105332400.0,1000646.0
5253.0,0.014835405,1.8904084e-06,91813070.0,455652.0
5287.0,0.015720015,0.0002530186,93747590.0,759849.0
6218.0,0.019916812,0.00066932413,112634300.0,1360018.0
6725.0,0.02156717,0.0006035346,121206440.0,1290473.0
6228.0,0.018300587,8.0572776e-05,109212740.0,688890.0
7163.0,0.022696314,0.00060184306,129314056.0,1490617.0
6935.0,0.021263294,0.0002996059,123240150.0,1063821.0
6662.0,0.020084258,0.0003221644,118503970.0,981779.0
6721.0,0.020478517,0.0004544451,119998610.0,1161255.0
7102.0,0.021996971,0.0006154442,127074370.0,1430676.0
7310.0,0.02855222,0.0023938026,145212160.0,3920808.0
7149.0,0.06831953,0.02299616,220450620.0,30429878.0
15373.0,0.20675075,0.042241298,620322240.0,56039336.0
18282.0,0.2632092,0.0408459,763609660.0,54831004.0
13123.0,0.13607149,0.02311579,424100800.0,34244884.0
11147.0,0.10616519,0.023527803,341211940.0,33895172.0
10032.0,0.08953936,0.0216441,294633730.0,30547980.0
11904.0,0.12344767,0.026767638,402381600.0,37168984.0
10811.0,0.10516758,0.02372817,341740930.0,33109234.0
11426.0,0.096532665,0.0187923,331795040.0,26732778.0
9224.0,0.03593073,0.0014832205,176707330.0,3932418.0
8291.0,0.025328537,0.00085217925,148992320.0,2535418.0
7132.0,0.01944269,0.0004929876,125341500.0,1763507.0
6629.0,0.018865775,0.00071803504,116965976.0,1715306.0
6786.0,0.020404536,0.0009941687,121144510.0,1914452.0
7142.0,0.02248758,0.0009242236,127806860.0,1856676.0
7357.0,0.07068777,0.019689161,232710600.0,26257856.0
7653.0,0.07634833,0.020036027,240025980.0,27260586.0
7043.0,0.030325575,0.001971348,134062710.0,3665097.0
7129.0,0.023799798,0.0007378094,128180904.0,1881423.0
7615.0,0.02435902,0.00091723906,137061550.0,2038233.0
6912.0,0.019746419,0.00022435815,120363350.0,1102955.0
7117.0,0.021364732,0.0005534399,126227800.0,1456951.0
6777.0,0.020091686,0.00038302908,119643890.0,1150462.0
7018.0,0.022666082,0.0009072459,127598870.0,1762886.0
6694.0,0.021101547,0.0005186157,120225016.0,1265515.0
6480.0,0.01966939,0.0003797214,115439560.0,1039457.0
6391.0,0.01954502,0.00040946936,114128300.0,1057739.0
5513.0,0.015202647,0.0,96847280.0,595160.0
5081.0,0.014520279,0.00018462165,90500080.0,840356.0
5855.0,0.019462297,0.0007858944,108068104.0,1692752.0
5503.0,0.01732434,0.00040845232,98972664.0,1069658.0
5537.0,0.018233184,0.0005423365,101415700.0,1236842.0
5971.0,0.019693227,0.0005268781,109311890.0,1281531.0
6847.0,0.023169765,0.00090459856,126114370.0,1817420.0
6940.0,0.022590417,0.000560481,125876260.0,1406417.0
7784.0,0.025842166,0.0010739232,141977230.0,1951588.0
7140.0,0.021513114,0.00023774842,125981290.0,938664.0
8199.0,0.04462125,0.005934588,191389000.0,8405528.0
9105.0,0.040629145,0.0038680406,188496110.0,5990926.0
8436.0,0.028148204,0.0008224651,154217840.0,1856779.0
8905.0,0.028359925,0.00094284606,160943840.0,2089516.0
8498.0,0.025679812,0.00056445977,150770100.0,1454203.0
8793.0,0.026936496,0.000779091,156568480.0,1679368.0
7990.0,0.022897681,0.00035246744,140033740.0,1146439.0
7307.0,0.020821804,0.0002975775,127957420.0,1032659.0
6973.0,0.020215562,0.00035482412,122986720.0,1045582.0
6784.0,0.02025427,0.00050045096,120500050.0,1193016.0
7108.0,0.021968007,0.00067473884,127390240.0,1430712.0
6713.0,0.019496012,0.00012743611,117829140.0,833537.0
7135.0,0.022247026,0.00056655303,127692890.0,1373278.0
5916.0,0.015996603,0.0,101969280.0,260080.0
7267.0,0.023316361,0.00086281664,132305200.0,1854597.0
8073.0,0.026326247,0.00095384306,146346420.0,1937942.0
8269.0,0.026027998,0.0007354242,147697700.0,1746326.0
8464.0,0.026219716,0.0006391567,150983790.0,1621604.0
8383.0,0.04522709,0.009471012,189682100.0,13085987.0
11182.0,0.13458997,0.051242437,388134820.0,67573060.0
11089.0,0.12449925,0.049701903,346766600.0,63928924.0
11114.0,0.12636589,0.037266143,364569200.0,47790468.0
10420.0,0.11873446,0.03977639,336533440.0,51195264.0
8845.0,0.09189383,0.03417591,258996590.0,44089410.0
10339.0,0.11613541,0.035007697,340648800.0,45402052.0
8359.0,0.07895503,0.023143897,239413660.0,29977276.0
7684.0,0.07549797,0.025966853,222511340.0,33455436.0
7251.0,0.080557935,0.02979388,224121390.0,37883056.0
8609.0,0.10591334,0.040475637,285658050.0,51441150.0
9416.0,0.11147849,0.039086834,305592350.0,50404076.0
9022.0,0.09079084,0.027437411,267506560.0,35948024.0
18511.0,0.21804929,0.10822277,542337660.0,148318860.0
14012.0,0.11747838,0.049496897,348724900.0,64156250.0
11868.0,0.111760944,0.037490744,335199520.0,48438572.0
11711.0,0.122634664,0.03993545,361650200.0,51934564.0
10193.0,0.09360844,0.029510662,287115650.0,38699424.0
11102.0,0.119673915,0.03612848,355325280.0,47916940.0
8748.0,0.044910777,0.008024794,175197100.0,11347578.0
8745.0,0.0312592,0.0035214603,157409260.0,5443562.0
9206.0,0.030574027,0.0027414123,164985310.0,4408352.0
8683.0,0.02662362,0.001556113,151850430.0,2885975.0
8354.0,0.024836501,0.0010126653,146591070.0,2144266.0
8166.0,0.02489429,0.00102527,144832560.0,2053041.0
9493.0,0.031216066,0.0015758224,172301420.0,2873536.0
10570.0,0.034645934,0.0014806619,191183250.0,2931711.0
9854.0,0.029796336,0.0005921065,173563900.0,1741431.0
8974.0,0.025939595,0.00023432785,156870320.0,1213166.0
8209.0,0.023204518,0.00021199076,143487150.0,1116728.0
7988.0,0.02391965,0.0006902285,142224240.0,1641746.0
6642.0,0.017981863,0.0,114997896.0,623786.0
5900.0,0.016256036,5.6698686e-05,102646184.0,587838.0
5713.0,0.016789392,0.00036706135,101756750.0,900670.0
6698.0,0.021832418,0.00096340146,122559110.0,1752471.0
6302.0,0.018658394,0.0002193996,111154680.0,894193.0
6287.0,0.018764455,0.00026652907,111850590.0,1004142.0
6658.0,0.02071157,0.00041765106,119311110.0,1326854.0
6728.0,0.02045555,0.0002493645,119261780.0,1056561.0
6327.0,0.019028924,0.00033261493,111942630.0,994090.0
6590.0,0.020212898,0.00042242868,117689656.0,1159811.0
6441.0,0.01941943,0.0003528543,114062536.0,960019.0
6212.0,0.018387847,0.00021822283,109854970.0,886526.0
6703.0,0.0206242,0.0005470946,120155100.0,1345558.0
6168.0,0.018072983,0.00017627762,108458620.0,803050.0
5886.0,0.017436104,0.00021893464,103615030.0,738670.0
7057.0,0.022794237,0.00084464793,128404300.0,1727558.0
8720.0,0.029619034,0.0014560145,160198510.0,2686711.0
7932.0,0.02372072,0.0001748472,139196430.0,1064172.0
9857.0,0.03305049,0.0015533356,180284300.0,2903632.0
10430.0,0.034479197,0.0014465627,189254910.0,2874533.0
9104.0,0.026232818,0.00018073137,158647250.0,1179307.0
9332.0,0.028455554,0.0007947549,166070140.0,1893954.0
9337.0,0.028320998,0.00083427445,166210940.0,1970860.0
8623.0,0.025135877,0.00049315597,151370780.0,1448815.0
9116.0,0.08519428,0.02528236,279697730.0,33963532.0
8721.0,0.09617533,0.033013653,279568960.0,43041376.0
10882.0,0.1256472,0.03184408,374979700.0,41456900.0
11156.0,0.12479437,0.032398287,370591550.0,42715044.0
12496.0,0.15074031,0.035581347,444897100.0,46348428.0
11924.0,0.12600648,0.027752912,389125630.0,36926036.0
10239.0,0.08114842,0.016857462,276337700.0,23039842.0
9011.0,0.034585297,0.0025750597,168396130.0,4542554.0
8341.0,0.02604831,0.0014931315,148730720.0,2971902.0
8435.0,0.026086979,0.0017251155,151058690.0,3029500.0
8225.0,0.024544546,0.0011714837,144962020.0,2278836.0
7236.0,0.020513892,0.0005640799,125522610.0,1428708.0
6608.0,0.018742558,0.00039442745,114578660.0,1040432.0
5541.0,0.014910656,0.000101010155,96333430.0,697651.0
6361.0,0.020602072,0.0010963903,116612260.0,2054735.0
5797.0,0.017040575,0.00012069431,101729760.0,754666.0
5030.0,0.013855522,0.0,87241130.0,401461.0
4851.0,0.014150724,9.00013e-05,85753290.0,551058.0
5793.0,0.018916788,0.0007714783,105961780.0,1454110.0
4891.0,0.013539775,0.0,84712250.0,196773.0
4697.0,0.013712193,3.570424e-05,83725180.0,567801.0
4978.0,0.015676416,0.0003899421,89644340.0,906438.0
6726.0,0.023134321,0.0011405082,124361230.0,1984994.0
6967.0,0.02202388,0.0004889452,124978580.0,1298909.0
6709.0,0.020224143,0.0001669654,118774770.0,955649.0
5657.0,0.015555813,0.0,97535250.0,275293.0
4819.0,0.012369911,0.0,82622520.0,30520.0
4538.0,0.012513433,0.0,79787570.0,420699.0
5202.0,0.016732914,0.0006340228,94949190.0,1219724.0
5791.0,0.018909268,0.000679144,105490920.0,1433970.0
5746.0,0.018061893,0.0003644454,102819736.0,980713.0
6642.0,0.021588454,0.00069548126,120465980.0,1501317.0
6744.0,0.02125745,0.0003815684,120476040.0,1095575.0
6879.0,0.021305488,0.00046316467,122838610.0,1135491.0
6099.0,0.017328687,0.0,106030620.0,357945.0
6675.0,0.02079844,0.0005253679,119633840.0,1190919.0
7525.0,0.024305439,0.00087496126,136369310.0,1705987.0
7603.0,0.0237841,0.00061402493,135425340.0,1380186.0
6925.0,0.020688344,0.00039995648,122336780.0,945408.0
7249.0,0.022370704,0.00064651127,129709736.0,1280511.0
7465.0,0.023135541,0.0005797424,133328690.0,1270399.0
7853.0,0.024685415,0.0007316669,141033520.0,1590867.0
7500.0,0.021980638,0.0002520944,132163910.0,972638.0
7597.0,0.022823203,0.00051050744,134777600.0,1384267.0
6985.0,0.020085117,0.00023647773,122263150.0,957527.0
7145.0,0.02162397,0.00051554735,126928700.0,1312583.0
6505.0,0.018305598,0.0,113720200.0,736454.0
6881.0,0.021051265,0.0004864168,123259270.0,1383707.0
6612.0,0.019842789,0.0003515485,117517740.0,1140251.0
6683.0,0.020144135,0.00045654317,118732910.0,1294997.0
6080.0,0.017895188,0.00028264025,107276830.0,989205.0
5943.0,0.017718961,0.00035620513,105399640.0,945533.0
5691.0,0.017099554,0.00033354852,101145000.0,783098.0
5780.0,0.017271528,0.00026091072,102718460.0,859339.0
7515.0,0.0659554,0.018874027,225005780.0,25017632.0
7635.0,0.07818256,0.021626,244922610.0,28603880.0
7466.0,0.08136569,0.023997637,242842700.0,31823372.0
6773.0,0.0698731,0.01906475,213375780.0,25344948.0
8553.0,0.11284102,0.05010926,298908640.0,64693452.0
5869.0,0.032623846,0.010887834,106406750.0,13715441.0
6496.0,0.02451585,0.004254844,112247944.0,5556020.0
7091.0,0.023939352,0.0025232118,124437100.0,3657682.0
6826.0,0.021350494,0.0014513024,119239190.0,2336826.0
6679.0,0.020453896,0.0010805038,116845460.0,1807346.0
7227.0,0.023024961,0.0010562998,130234050.0,1860369.0
7030.0,0.02133603,0.0005135179,124426616.0,1252989.0
6853.0,0.020329352,0.00032196462,121015384.0,1058911.0
6570.0,0.019636141,0.0003799055,116706376.0,1066336.0
7933.0,0.026087806,0.0011527385,144727060.0,2211417.0
7987.0,0.025102224,0.00062377774,142703250.0,1502538.0
7764.0,0.023332963,0.00044739593,137599280.0,1347193.0
6964.0,0.01984157,5.850614e-05,121541570.0,718291.0
7014.0,0.020955091,0.00038664,124271130.0,1056285.0
8001.0,0.025653888,0.0009777084,144590910.0,1827308.0
7916.0,0.024063123,0.00052179425,140572500.0,1352033.0
7631.0,0.023098767,0.00047067742,135153630.0,1220146.0
8191.0,0.025379661,0.0007617009,146151740.0,1673134.0
9212.0,0.02993324,0.0011367028,166502300.0,2248122.0
11403.0,0.03939376,0.0020102265,210098140.0,3594738.0
9567.0,0.027816685,4.3042706e-05,166139900.0,938985.0
9694.0,0.029431144,0.0008118168,172402350.0,1859367.0
9451.0,0.028377702,0.000705726,167635600.0,1754728.0
9508.0,0.029002948,0.00081302243,169213870.0,1849836.0
9474.0,0.028833698,0.0008128021,168227730.0,1839331.0
9695.0,0.030175533,0.00101017,173625550.0,2072340.0
9069.0,0.026606528,0.00036180104,159156850.0,1276408.0
9313.0,0.02889185,0.0009841238,166749890.0,1994080.0
9559.0,0.029730337,0.0009313405,170983000.0,2037281.0
9393.0,0.028634407,0.0007070339,167269390.0,1753648.0
8119.0,0.022768365,4.6330995e-05,140734620.0,794551.0
7998.0,0.023697434,0.00052571355,141760030.0,1295317.0
7590.0,0.022388987,0.00049798656,133992540.0,1184077.0
7108.0,0.021306455,0.00048194127,126065544.0,1083494.0
7818.0,0.024688179,0.00095034455,141182740.0,1811920.0
7958.0,0.024415893,0.0005100899,141541060.0,1337532.0
8656.0,0.027475433,0.0008520333,155582260.0,1859045.0
9075.0,0.028850937,0.0009272348,163029420.0,1969306.0
9009.0,0.027719837,0.0007079567,160319820.0,1678722.0
9692.0,0.030729415,0.001087251,174292600.0,2246601.0
10239.0,0.032596994,0.0011850552,184122540.0,2351833.0
10152.0,0.031349257,0.0009168957,180884200.0,2087849.0
10818.0,0.03412145,0.0012402125,194048740.0,2618319.0
9988.0,0.029325916,0.00033775633,174990860.0,1439947.0
9604.0,0.028656172,0.0007054097,170080320.0,1813765.0
9483.0,0.048302326,0.010301468,206972430.0,14610092.0
11438.0,0.12964201,0.04213152,382985920.0,57196172.0
10191.0,0.113377,0.04130386,317168000.0,54707948.0
10883.0,0.12968712,0.041071825,360311800.0,54330984.0
9813.0,0.11328475,0.038713943,310006080.0,51550800.0
10257.0,0.11634409,0.037714113,327244060.0,51273620.0
10674.0,0.122974955,0.03939544,343587550.0,53813110.0
14349.0,0.1974122,0.055528402,530903650.0,74874780.0
12527.0,0.14487104,0.043957755,395617760.0,60205710.0
12717.0,0.15035865,0.050632965,407205280.0,68698456.0
12447.0,0.1435472,0.049444407,394029920.0,65390070.0
12181.0,0.14194347,0.04736543,389485300.0,62462120.0
12324.0,0.13755386,0.04216273,389814080.0,55864364.0
10580.0,0.110524304,0.03773152,310974940.0,50111916.0
10279.0,0.10736843,0.03879482,303041020.0,51092476.0
9556.0,0.1038494,0.042805925,277868640.0,56251348.0
9253.0,0.10663181,0.0460407,279443070.0,58934980.0
8452.0,0.094658844,0.040404998,247923400.0,51156700.0
8539.0,0.0999956,0.037786853,267712930.0,47561270.0
8748.0,0.10425913,0.03830524,280023800.0,48619124.0
9700.0,0.12597314,0.04666846,329448670.0,59321504.0
9838.0,0.1148475,0.03686055,316949150.0,46736268.0
10201.0,0.118392475,0.033380426,336645900.0,43237516.0
8604.0,0.09058256,0.028519725,258365950.0,37264220.0
10352.0,0.125123,0.036751032,352347300.0,48152050.0
10996.0,0.13381861,0.03699811,377444450.0,48398570.0
12848.0,0.1667837,0.046167802,460768260.0,60141596.0
12184.0,0.14090323,0.03906136,398895070.0,51351680.0
13252.0,0.14984287,0.03664228,443375170.0,48384290.0
13584.0,0.14620103,0.039866533,436666180.0,53157496.0
12891.0,0.1365362,0.042072102,398399940.0,56466760.0
13534.0,0.15137479,0.046230566,434342140.0,62206430.0
12125.0,0.12044704,0.03971048,353480450.0,53036796.0
12505.0,0.13193887,0.042268198,388097760.0,56054532.0
16437.0,0.21021429,0.06337951,586616060.0,83593620.0
16899.0,0.19779344,0.06526484,548846660.0,86180820.0
12904.0,0.11702081,0.038351003,349993150.0,50924972.0
13486.0,0.13953888,0.043746363,412598800.0,57860988.0
11216.0,0.1049891,0.038860634,306219500.0,51244100.0
11111.0,0.116250165,0.043086994,332546300.0,56652080.0
10863.0,0.09052599,0.033243198,275474240.0,44824840.0
9400.0,0.037541647,0.0076380325,163626430.0,10763823.0
10958.0,0.11974688,0.037827034,361439800.0,50185564.0
11126.0,0.12258735,0.039303754,353194750.0,52119308.0
13868.0,0.16909531,0.049320105,483016900.0,64978268.0
13747.0,0.15690798,0.052866254,435565980.0,70790120.0
13459.0,0.14720863,0.047305193,421421250.0,63139436.0
13331.0,0.15132158,0.055319827,413530430.0,74561440.0
11633.0,0.11521396,0.044437565,323761800.0,60097096.0
13649.0,0.15646207,0.05506794,443237860.0,73082420.0
12450.0,0.12915902,0.046383582,369379170.0,61840052.0
12779.0,0.14478327,0.045977335,414015170.0,60436264.0
10946.0,0.117421694,0.040180907,333955870.0,52373076.0
10962.0,0.1213486,0.04336932,338622530.0,56867116.0
10028.0,0.10818338,0.041111626,296448770.0,54157676.0
11429.0,0.1341531,0.03986503,381749000.0,51938052.0
13839.0,0.17870964,0.046999995,503351740.0,61163304.0
13745.0,0.17994504,0.06767457,466662530.0,86398230.0
10780.0,0.10981749,0.04521343,297997820.0,56997076.0
9983.0,0.11105808,0.04195767,302555650.0,52605730.0
11394.0,0.14063708,0.044768933,387550600.0,56996576.0
9200.0,0.09669965,0.032404456,269361760.0,41761000.0
9440.0,0.10606872,0.034651916,299281800.0,45043784.0
9415.0,0.105597116,0.03238548,299791700.0,42383204.0
11107.0,0.14173341,0.038853362,396870530.0,50882380.0
10736.0,0.07621046,0.015347264,261126380.0,20910376.0
9253.0,0.035586253,0.0034231208,168754800.0,5485952.0
8663.0,0.027598472,0.0022502223,153549040.0,3870124.0
9724.0,0.031752206,0.0023547767,175477310.0,4018180.0
10293.0,0.033588175,0.002171715,185197950.0,3721108.0
10727.0,0.03476494,0.0018326589,192879460.0,3301226.0
10501.0,0.032514747,0.0012198187,185976960.0,2477598.0
8998.0,0.025315164,0.00035223932,155830960.0,1275921.0
8009.0,0.022185175,0.0002877968,139483700.0,1179964.0
7605.0,0.0216411,0.00031829873,133557320.0,1205296.0
8507.0,0.026931996,0.0010199508,153070620.0,2108694.0
8981.0,0.028649857,0.0010868266,161768380.0,2181949.0
8764.0,0.026813192,0.0006329068,155548910.0,1636310.0
9337.0,0.0293994,0.0010046343,167836380.0,2186402.0
9157.0,0.028025527,0.0006664115,163082540.0,1802973.0
9580.0,0.030237172,0.0010856069,171906200.0,2353116.0
9797.0,0.030589981,0.0010088232,175277760.0,2202759.0
8377.0,0.023718536,9.5892115e-05,145333390.0,979847.0
7606.0,0.021012299,4.4099757e-05,131959176.0,813235.0
7858.0,0.023741143,0.00069468847,140578660.0,1582206.0
7085.0,0.01991141,2.6733613e-05,123706850.0,815867.0
8336.0,0.027182972,0.0012090243,152117280.0,2335232.0
8185.0,0.025163423,0.00051536085,145809600.0,1544375.0
8513.0,0.026779072,0.0008628083,153105230.0,1867566.0
8647.0,0.02660904,0.0007119174,153935700.0,1792269.0
9219.0,0.029223872,0.0010210022,165523820.0,2250950.0
9642.0,0.030462835,0.0009190895,172707170.0,2094618.0
10865.0,0.03596285,0.0016788249,197983180.0,3176456.0
10324.0,0.031464033,0.0007035708,182391780.0,1930357.0
10280.0,0.03148829,0.00092921854,182514900.0,2116269.0
10001.0,0.02983704,0.00067338,176537200.0,1785150.0
10059.0,0.030560063,0.0008902516,178841620.0,2066884.0
9836.0,0.02938237,0.00066851254,173692300.0,1806122.0
9592.0,0.028904222,0.00074906956,169929780.0,1870211.0
9554.0,0.028773703,0.00071723224,169049900.0,1744373.0
8951.0,0.026089119,0.00039412073,156636460.0,1298210.0
8725.0,0.025791122,0.0005328842,154064820.0,1459470.0
8520.0,0.02559635,0.00065483723,151238850.0,1573291.0
8566.0,0.026142202,0.0006595969,152209120.0,1599421.0
8867.0,0.02765011,0.00085088785,158869970.0,1826849.0
9087.0,0.028127655,0.0007996335,162185340.0,1817865.0
8863.0,0.026846347,0.00060006755,157046600.0,1600547.0
8339.0,0.024765372,0.00040759426,147352450.0,1289501.0
9827.0,0.032310773,0.001450652,179345600.0,2784922.0
11085.0,0.03699362,0.0016878217,202214100.0,3129000.0
10890.0,0.03444836,0.0010519245,194820030.0,2383670.0
9458.0,0.026745524,0.00014914019,164529500.0,1191544.0
9154.0,0.027041655,0.0006969975,161879260.0,1735000.0
8766.0,0.02576379,0.00058255927,154603230.0,1531251.0
9062.0,0.027686672,0.0007884895,161616480.0,1851695.0
8424.0,0.02484629,0.0005731369,148388600.0,1417501.0
8426.0,0.024972709,0.00064309896,149120370.0,1559360.0
8275.0,0.024597306,0.00045463355,146136860.0,1405276.0
9965.0,0.033249017,0.0016312073,182007730.0,3004425.0
11022.0,0.036260035,0.001414764,199626720.0,2894623.0
11118.0,0.03518761,0.0010973471,198742180.0,2508230.0
9367.0,0.026274497,3.4911413e-05,162060080.0,1007163.0
9266.0,0.02729756,0.0006711073,164012590.0,1762348.0
8424.0,0.023935996,0.00024624084,147214540.0,1235996.0
7879.0,0.022864493,0.0005297489,138648370.0,1421121.0
10052.0,0.03410147,0.0019500284,185162830.0,3372680.0
9619.0,0.029843763,0.000836396,171125970.0,1992466.0
7812.0,0.020794082,0.0,133719800.0,533748.0
7788.0,0.023248654,0.0006688221,138078700.0,1521908.0
6613.0,0.018299013,0.00013542389,115019320.0,752216.0
6286.0,0.017985813,0.00023259211,110662620.0,837901.0
7206.0,0.02290303,0.00084367575,130270560.0,1691976.0
7740.0,0.024462255,0.00074497215,138781800.0,1641563.0
7887.0,0.024269426,0.0004886481,139897180.0,1243656.0
7704.0,0.023167608,0.0003936669,136205710.0,1201583.0
8599.0,0.028074702,0.0011252363,155850700.0,2116298.0
8107.0,0.024248581,0.00033295917,143213150.0,1166133.0
8362.0,0.025712343,0.00061981863,149227890.0,1648753.0
8390.0,0.025546225,0.00059588713,149077470.0,1560561.0
8405.0,0.025033806,0.00046221586,148659820.0,1423620.0
8488.0,0.025924837,0.0006875119,150847040.0,1688308.0
7917.0,0.023244916,0.00037717313,138991900.0,1207102.0
7255.0,0.020772476,0.00028408325,126991110.0,977401.0
6531.0,0.017898869,4.7328813e-05,113653410.0,733316.0
6750.0,0.020009175,0.00032899412,119615990.0,1101254.0
7313.0,0.02306935,0.00078178156,131445110.0,1614359.0
8711.0,0.028935218,0.0013880829,158556530.0,2548032.0
10381.0,0.03501513,0.0016126704,189017020.0,2935109.0
10365.0,0.032607578,0.0007708464,184658830.0,1984363.0
9764.0,0.029457912,0.0005057637,171891800.0,1566336.0
9533.0,0.02861626,0.00064487604,168437400.0,1678350.0
9642.0,0.029733956,0.00091156666,172549800.0,2040877.0
8384.0,0.023718372,0.00022853071,146455360.0,1044234.0
8688.0,0.02643588,0.00083199254,155316660.0,1862034.0
