rnti_count,rb_down,rb_up,down,up
4061.0,0.011149409,0.0,70910104.0,0.0
4749.0,0.0151229305,0.0002940111,86106530.0,742251.0
5071.0,0.016453711,0.00045115117,92276830.0,900673.0
5455.0,0.017082466,0.00026091788,97972050.0,789310.0
6177.0,0.01978345,0.00039117702,111558730.0,1058198.0
6399.0,0.020133747,0.00043894068,114772040.0,1085377.0
7140.0,0.0228566,0.0006714365,128842180.0,1508350.0
8135.0,0.026926123,0.0009780314,148307340.0,2051255.0
8246.0,0.025882926,0.000533491,147349840.0,1496599.0
7667.0,0.022505632,0.0001718643,134758820.0,933829.0
7791.0,0.023417152,0.0005643036,138829170.0,1553398.0
6948.0,0.019504096,2.3419805e-06,120859976.0,785183.0
7326.0,0.022501724,0.00068809086,131147030.0,1547602.0
6114.0,0.016909255,0.0,105831720.0,511026.0
6780.0,0.021201404,0.00076357264,122025040.0,1419923.0
6685.0,0.020155765,0.00042194183,118993464.0,1166882.0
6410.0,0.018827885,0.00016351638,113226930.0,918862.0
6260.0,0.01866105,0.00032191278,111582184.0,1155620.0
5573.0,0.015686553,0.0,97365370.0,523342.0
5495.0,0.016121294,0.0001477591,96847130.0,712829.0
5232.0,0.015131839,7.378704e-05,92630776.0,627981.0
5976.0,0.019281015,0.00067261147,108771470.0,1396866.0
5806.0,0.017767439,0.00033282491,103515000.0,933744.0
5429.0,0.015701685,2.4357369e-05,95257050.0,606636.0
4748.0,0.013298538,0.0,82705704.0,315778.0
5328.0,0.01699107,0.00049206073,96560330.0,1062974.0
6079.0,0.019561563,0.00058676756,110370904.0,1289295.0
6145.0,0.019237457,0.00046248382,109872040.0,1045983.0
6035.0,0.017775815,0.00013589718,106280580.0,765824.0
6126.0,0.0188536,0.00051402795,109899190.0,1187744.0
6765.0,0.021414857,0.0006124494,121584344.0,1427252.0
6875.0,0.021424381,0.00047584862,123278600.0,1299088.0
6088.0,0.017278612,0.0,105764824.0,462754.0
6690.0,0.02102143,0.0006276656,120611630.0,1438694.0
6426.0,0.019435778,0.00035812965,114253720.0,1041506.0
6424.0,0.019335905,0.00030233545,114569030.0,1058959.0
6646.0,0.020535108,0.0004875846,119322850.0,1389692.0
6111.0,0.017899534,0.000109795015,107536220.0,749761.0
6806.0,0.0216493,0.0007540571,123119790.0,1608837.0
6492.0,0.019349726,0.0002996331,114760670.0,1031091.0
7304.0,0.02335687,0.0008449731,131858500.0,1775497.0
6023.0,0.016596846,0.0,103279120.0,340215.0
6161.0,0.018521061,0.0004212613,109983600.0,1093552.0
5416.0,0.0150991175,0.0,94323120.0,460081.0
5087.0,0.01459977,0.00018827083,90092220.0,676314.0
5698.0,0.017855203,0.00053279795,103150140.0,1190622.0
5986.0,0.018430306,0.00038088986,107230160.0,1090512.0
6292.0,0.019818028,0.0004918187,113063620.0,1307810.0
5829.0,0.017342497,0.00011795759,103064450.0,797247.0
5679.0,0.017163156,0.00023885265,100810020.0,818214.0
5636.0,0.0172639,0.00034579678,101032536.0,874857.0
5406.0,0.015978005,9.743701e-05,95773736.0,596716.0
5814.0,0.017993525,0.0003821197,104548040.0,969809.0
6381.0,0.020181252,0.00046510075,114894400.0,1164840.0
6628.0,0.020488236,0.00035580524,118270610.0,1072804.0
7695.0,0.025250949,0.00087339716,139866530.0,1908654.0
7792.0,0.024983078,0.00067140406,140085360.0,1549813.0
6946.0,0.020128926,0.00011617293,122011360.0,812412.0
6475.0,0.018475167,0.00011753272,113294420.0,741685.0
6599.0,0.019891398,0.00042404962,117694650.0,1185074.0
5969.0,0.017102964,9.1122325e-05,104912940.0,732324.0
7157.0,0.023580307,0.0011119241,131830090.0,2116948.0
6904.0,0.02103977,0.00032357508,122835220.0,1176130.0
6940.0,0.021381803,0.00046123294,123583450.0,1308408.0
7083.0,0.021986151,0.00051062996,126653450.0,1376140.0
8075.0,0.026402194,0.001087618,146582340.0,2062396.0
8197.0,0.025782203,0.000734943,146592880.0,1686543.0
8605.0,0.026896644,0.0007271178,154428220.0,1840944.0
8572.0,0.026480451,0.0006442636,152921780.0,1663792.0
9054.0,0.028959583,0.001123466,163295280.0,2266754.0
8204.0,0.024242941,0.00040820614,144390110.0,1307138.0
7891.0,0.022905743,0.00034442818,139033540.0,1247618.0
7602.0,0.022505429,0.0005439118,134620640.0,1439234.0
7383.0,0.021740414,0.00036009683,130330300.0,1185667.0
7587.0,0.02352763,0.00071339676,135885490.0,1624612.0
7606.0,0.023412297,0.00050372904,135707620.0,1324978.0
8372.0,0.026916038,0.00091988355,151357310.0,1899015.0
8956.0,0.02904296,0.0010697249,161884370.0,2108130.0
8441.0,0.025436558,0.00043491428,149202720.0,1312602.0
7972.0,0.023586111,0.00043744087,140824180.0,1251038.0
7520.0,0.02215932,0.00034307098,133068620.0,1119952.0
7007.0,0.020404657,0.00036436605,123730616.0,1132558.0
7265.0,0.022487495,0.00075822545,130397940.0,1583486.0
7796.0,0.024807142,0.00082617835,140892210.0,1754666.0
7305.0,0.021857968,0.00031313425,129236970.0,1078193.0
7195.0,0.021537514,0.0004485589,127562500.0,1263815.0
7607.0,0.023812857,0.0008223182,136596180.0,1731783.0
7255.0,0.02143572,0.00031916084,127697180.0,1106716.0
7242.0,0.021913169,0.00060990604,129087656.0,1573427.0
6787.0,0.020073438,0.00025206545,119965780.0,1086670.0
7832.0,0.025798256,0.0011014639,144025140.0,2104430.0
7555.0,0.023158435,0.0004580018,134765620.0,1315390.0
7763.0,0.024120651,0.0007677984,139310500.0,1680828.0
7438.0,0.022002222,0.0002828197,131089930.0,1079145.0
6889.0,0.02005875,0.00025662535,120834170.0,929326.0
7236.0,0.02227592,0.00067219813,129960770.0,1522520.0
7794.0,0.024446297,0.0006858239,139994000.0,1657541.0
7975.0,0.02513362,0.0007728098,143243700.0,1723922.0
7270.0,0.02133006,0.00025234796,127741290.0,955613.0
7550.0,0.022985306,0.00060962635,134696590.0,1398033.0
7959.0,0.024711391,0.0007049329,142885570.0,1634320.0
7335.0,0.02147611,0.0002267151,128877310.0,1028497.0
6918.0,0.020409254,0.00022269256,121716370.0,888862.0
6518.0,0.01876597,0.00014785619,114867310.0,797684.0
5936.0,0.017300772,0.0002448632,104910140.0,821670.0
7749.0,0.026042212,0.00125771,142842350.0,2186980.0
8280.0,0.026693303,0.0009004948,149641220.0,1926979.0
9052.0,0.02965653,0.0011448561,164249810.0,2283829.0
9145.0,0.028553154,0.0007802476,163253820.0,1923669.0
8303.0,0.023852345,0.00026012945,144767740.0,1166834.0
8540.0,0.026220785,0.0008313078,152565620.0,1831033.0
8417.0,0.025366867,0.0007238062,149020030.0,1675626.0
8413.0,0.025532907,0.00075090857,149420060.0,1688498.0
8540.0,0.026200831,0.0008713509,152384900.0,1965156.0
8470.0,0.02595913,0.0007473307,150842670.0,1742783.0
7998.0,0.023848714,0.0004627605,140912200.0,1359012.0
8012.0,0.02447281,0.00067691586,142875200.0,1603748.0
7501.0,0.021738678,0.00019250877,131460020.0,1009750.0
7818.0,0.024436096,0.00093089405,140387100.0,1751179.0
7857.0,0.024355736,0.00078068255,140684910.0,1611335.0
8031.0,0.025154289,0.00083328976,144244640.0,1675500.0
8143.0,0.025000947,0.00067553535,145420450.0,1597407.0
7878.0,0.023577994,0.00051572855,139520530.0,1409527.0
8481.0,0.026695745,0.0010372907,152326530.0,2050054.0
8298.0,0.025065508,0.00062246673,147227410.0,1703162.0
8567.0,0.026871072,0.00095919,153330270.0,2020722.0
8792.0,0.027310893,0.00082869985,157109820.0,1920957.0
9213.0,0.02889457,0.00089732924,164698400.0,2074535.0
8200.0,0.023782298,0.00022346749,143257820.0,1100466.0
7815.0,0.022970427,0.00040999896,137634720.0,1294323.0
7322.0,0.02156152,0.0004099047,129261990.0,1158511.0
7064.0,0.020795982,0.0003510996,124952850.0,1060465.0
6814.0,0.02002847,0.00035004428,120389176.0,1045497.0
6701.0,0.01996215,0.00036081887,119104140.0,1083286.0
5905.0,0.016734535,9.378201e-05,103869830.0,728220.0
6649.0,0.0210574,0.000739805,120069560.0,1551425.0
5901.0,0.01710562,0.000106423366,103844456.0,708287.0
5273.0,0.014525784,0.0,91969700.0,378834.0
4930.0,0.014507178,0.00016535836,86960170.0,656056.0
5328.0,0.016363576,0.00035636546,95789940.0,873647.0
4921.0,0.014232203,0.0,86535100.0,440987.0
4925.0,0.014490428,4.1493815e-05,87263520.0,601097.0
4803.0,0.014334783,6.086882e-05,85484664.0,608571.0
5088.0,0.016043693,0.0004236369,92531070.0,1022519.0
5744.0,0.018589348,0.0006287569,104568910.0,1365134.0
7598.0,0.026500655,0.0013514004,140374030.0,2400608.0
8172.0,0.026906235,0.0007925528,147497140.0,1754342.0
8922.0,0.029239409,0.000979528,161557600.0,2063252.0
7997.0,0.023433525,9.66644e-05,140277570.0,987934.0
7522.0,0.022048777,0.00025764247,132481240.0,1062429.0
6902.0,0.019722132,0.00018973868,120891050.0,827423.0
7066.0,0.021163814,0.0003779389,125551650.0,1135364.0
6718.0,0.019767327,0.00029015398,118827120.0,948967.0
6455.0,0.018530946,0.00016764608,113696800.0,835031.0
7148.0,0.022488328,0.0007562763,128487730.0,1495941.0
6674.0,0.019674892,0.00021369496,117777560.0,890075.0
6733.0,0.02027835,0.00038356136,119635016.0,1101961.0
6178.0,0.017785853,0.00016305232,108553040.0,811947.0
6056.0,0.01813739,0.00038159027,107721690.0,1034933.0
6154.0,0.018865773,0.000382978,110252000.0,1094850.0
5521.0,0.015687954,0.00011413437,97642780.0,784566.0
4794.0,0.012880375,0.0,83345980.0,462977.0
4785.0,0.014023889,0.00013004056,84501080.0,651335.0
5684.0,0.018448168,0.00066860934,103110744.0,1317154.0
6220.0,0.020148557,0.00068403303,112392430.0,1381121.0
6010.0,0.018306457,0.00027401853,106624936.0,900447.0
6329.0,0.01981277,0.0004877975,113935960.0,1226044.0
6493.0,0.01995953,0.0004073554,116024010.0,1198162.0
6736.0,0.021198038,0.00051600765,120863780.0,1222827.0
7569.0,0.024424879,0.00079144037,136582860.0,1665735.0
7152.0,0.021609072,0.00026592668,126485060.0,1006675.0
7227.0,0.022367917,0.000599897,129442880.0,1294936.0
6811.0,0.019832466,0.000102110134,119615300.0,737744.0
6478.0,0.01888203,0.00023308786,114122590.0,827579.0
6008.0,0.017267046,0.00013844448,105335590.0,694838.0
5467.0,0.015591281,1.6012604e-05,96199464.0,518231.0
5588.0,0.017064426,0.0004960314,100549340.0,1031206.0
5336.0,0.01588286,0.000120562945,94484070.0,602171.0
5624.0,0.017538,0.00041788566,101583550.0,967439.0
5209.0,0.014970774,0.0,91255700.0,328520.0
5661.0,0.017755117,0.00039424436,102108640.0,1036788.0
5797.0,0.017988399,0.00040704885,103707160.0,963127.0
6121.0,0.019429386,0.00053793547,110554220.0,1231765.0
6393.0,0.020209778,0.00054360856,115073490.0,1257541.0
6372.0,0.019577032,0.00030381596,113771464.0,1000077.0
6249.0,0.019048274,0.00019899683,111256616.0,871167.0
5788.0,0.016933996,2.3330933e-05,101889660.0,504765.0
6171.0,0.019074466,0.0004997913,111062320.0,1171696.0
6163.0,0.018615166,0.00024040228,109751360.0,891634.0
6880.0,0.022196716,0.00074527186,124305896.0,1449692.0
7199.0,0.02264086,0.00064010144,129311970.0,1334823.0
7637.0,0.024289047,0.00083385414,137993280.0,1832882.0
7099.0,0.020683886,7.911357e-05,123983060.0,782376.0
6636.0,0.019067502,0.00011747091,116429980.0,899072.0
6523.0,0.019299844,0.00037465987,115755530.0,1106506.0
6715.0,0.020470744,0.0005011705,119848310.0,1239274.0
6771.0,0.020307228,0.0004168985,120158850.0,1172761.0
6739.0,0.020605063,0.0005465954,120002270.0,1314185.0
6282.0,0.018755846,0.00035110948,110688820.0,927085.0
5957.0,0.01785097,0.00036158084,105504670.0,871379.0
5980.0,0.018193675,0.00036109632,106940450.0,847584.0
6406.0,0.019889032,0.000496565,115197560.0,1092490.0
6436.0,0.019823508,0.000466432,115382580.0,1110841.0
5995.0,0.017538186,7.6784825e-05,105373630.0,645293.0
6550.0,0.02045464,0.00053220364,117963896.0,1351457.0
6717.0,0.020573834,0.00036547103,119648370.0,1178983.0
6118.0,0.018341169,0.0002265008,107806230.0,784860.0
7261.0,0.023961406,0.0010879452,132552264.0,1926902.0
6836.0,0.021190966,0.00042870227,122901110.0,1037345.0
7582.0,0.024118604,0.0007173544,137359920.0,1609908.0
7137.0,0.02132984,0.00027980152,126164350.0,952462.0
6917.0,0.020637996,0.00041402542,122552960.0,1053429.0
7848.0,0.025258387,0.0010089593,142523070.0,1997767.0
7336.0,0.021668645,0.00026806074,129193910.0,1064819.0
6535.0,0.018394496,0.0,113806260.0,662464.0
6554.0,0.019527804,0.0003988412,116837210.0,1215474.0
6371.0,0.018986002,0.00029723547,112951940.0,1058670.0
6833.0,0.021421034,0.0005800814,122958020.0,1491978.0
7303.0,0.023489945,0.0007501321,132054350.0,1629194.0
7357.0,0.022992717,0.0006612373,132280424.0,1650280.0
8035.0,0.026069473,0.0009073478,145129260.0,1858141.0
8312.0,0.026451843,0.000803488,148897000.0,1796496.0
7949.0,0.024083422,0.0004429662,140956880.0,1321003.0
8015.0,0.024561951,0.00056925666,142987420.0,1443375.0
7083.0,0.020208193,0.00015781075,123830370.0,874544.0
7255.0,0.022146182,0.0006612613,129712984.0,1414689.0
7234.0,0.021900974,0.00069643307,129286860.0,1468803.0
7954.0,0.025251828,0.0009944988,143428020.0,1964156.0
7508.0,0.02255675,0.00046681453,132977810.0,1316497.0
7370.0,0.02178637,0.00034088755,130084630.0,1198714.0
6632.0,0.018898236,0.000101801736,115634240.0,780521.0
6828.0,0.020926815,0.0006146796,122494840.0,1411618.0
6117.0,0.01735278,7.321093e-05,107083290.0,728703.0
5540.0,0.015727637,0.00012874091,96741630.0,683305.0
5206.0,0.015249309,0.00025467348,91886110.0,655745.0
5601.0,0.016953757,0.00038516507,100563360.0,1064010.0
6099.0,0.019266251,0.0006007048,110072340.0,1379362.0
6298.0,0.019572647,0.00037322944,112730330.0,1128069.0
6720.0,0.021589078,0.0006228852,121361460.0,1424062.0
6746.0,0.02071486,0.0003710967,120014504.0,1126572.0
7412.0,0.02364191,0.00073128997,133634104.0,1659239.0
7541.0,0.023692455,0.00069547683,135418560.0,1585393.0
7881.0,0.024982892,0.0008262011,141722460.0,1747959.0
7521.0,0.022708785,0.00040914523,132962780.0,1164464.0
7238.0,0.021713182,0.00045495442,128499560.0,1193739.0
6472.0,0.018141484,2.7380356e-05,113156300.0,646743.0
6142.0,0.01760022,0.00022414385,108229450.0,871151.0
6378.0,0.019469252,0.0005185716,114011800.0,1219401.0
6256.0,0.018708771,0.00036244694,110811240.0,975366.0
7027.0,0.02224959,0.0007392838,126633130.0,1541830.0
6636.0,0.01963462,0.00017285038,117375920.0,992178.0
6290.0,0.0188737,0.0002834964,111287270.0,966809.0
6226.0,0.018983012,0.00027754076,110505600.0,833150.0
6167.0,0.018763877,0.00032811143,109575630.0,824156.0
5621.0,0.016123174,9.1173155e-05,98828150.0,567648.0
5681.0,0.016844122,0.00023055829,101537090.0,822296.0
5609.0,0.017249944,0.00044681167,100860830.0,1047499.0
5461.0,0.01661578,0.00035173408,97811550.0,940265.0
5030.0,0.014728538,6.326312e-05,88732190.0,560228.0
5553.0,0.017555257,0.00035223243,100223280.0,926706.0
6172.0,0.019730475,0.00055866234,112157630.0,1291756.0
6916.0,0.022908527,0.00083619746,126317820.0,1640358.0
